"Index", "Open"
2018-04-05, 0.0
2018-04-06, 1.0
2018-04-07, 2.0
2018-04-08, 3.0
2018-04-09, 4.0
2018-04-10, 5.0
2018-04-11, 6.0
2018-04-12, 7.0
2018-04-13, 8.0
2018-04-14, 9.0
2018-04-15, 10.0
2018-04-16, 11.0
2018-04-17, 12.0
2018-04-18, 13.0
2018-04-19, 14.0
2018-04-20, 15.0
2018-04-21, 16.0
2018-04-22, 17.0
2018-04-23, 18.0
2018-04-24, 19.0
2018-04-25, 20.0
2018-04-26, 21.0
2018-04-27, 22.0
2018-04-28, 23.0
2018-04-29, 24.0
2018-04-30, 25.0
2018-05-01, 26.0
2018-05-02, 27.0
2018-05-03, 28.0
2018-05-04, 29.0
2018-05-05, 30.0
2018-05-06, 31.0
2018-05-07, 32.0
2018-05-08, 33.0
2018-05-09, 34.0
2018-05-10, 35.0
2018-05-11, 36.0
2018-05-12, 37.0
2018-05-13, 38.0
2018-05-14, 39.0
2018-05-15, 40.0
2018-05-16, 41.0
2018-05-17, 42.0
2018-05-18, 43.0
2018-05-19, 44.0
2018-05-20, 45.0
2018-05-21, 46.0
2018-05-22, 47.0
2018-05-23, 48.0
2018-05-24, 49.0
2018-05-25, 50.0
2018-05-26, 51.0
2018-05-27, 52.0
2018-05-28, 53.0
2018-05-29, 54.0
2018-05-30, 55.0
2018-05-31, 56.0
2018-06-01, 57.0
2018-06-02, 58.0
2018-06-03, 59.0
2018-06-04, 60.0
2018-06-05, 61.0
2018-06-06, 62.0
2018-06-07, 63.0
2018-06-08, 64.0
2018-06-09, 65.0
2018-06-10, 66.0
2018-06-11, 67.0
2018-06-12, 68.0
2018-06-13, 69.0
2018-06-14, 70.0
2018-06-15, 71.0
2018-06-16, 72.0
2018-06-17, 73.0
2018-06-18, 74.0
2018-06-19, 75.0
2018-06-20, 76.0
2018-06-21, 77.0
2018-06-22, 78.0
2018-06-23, 79.0
2018-06-24, 80.0
2018-06-25, 81.0
2018-06-26, 82.0
2018-06-27, 83.0
2018-06-28, 84.0
2018-06-29, 85.0
2018-06-30, 86.0
2018-07-01, 87.0
